,Unnamed: 0,match_id,radiant_hero_1,radiant_hero_2,radiant_hero_3,radiant_hero_4,radiant_hero_5,dire_hero_1,dire_hero_2,dire_hero_3,dire_hero_4,dire_hero_5,radiant_win
145309,145309,7188321507,14,108,68,94,39,88,23,119,101,81,True
37590,37590,7289100910,93,35,39,30,100,40,3,61,62,18,False
64134,64134,7266129200,106,44,19,137,21,5,8,39,57,86,False
67926,67926,7262590505,93,21,86,71,104,76,69,111,48,64,True
111193,111193,7221442219,111,5,99,17,10,101,105,1,61,32,False
20262,20262,7304714404,37,135,44,114,13,128,32,79,25,69,True
43143,43143,7284613602,111,40,76,41,30,77,65,107,1,5,False
116783,116783,7216089618,86,6,106,97,85,98,114,3,25,71,True
94940,94940,7237151018,10,34,71,121,85,105,138,98,86,94,True
116695,116695,7216158804,9,71,87,1,4,10,26,69,105,11,True
145073,145073,7188552110,13,104,94,110,101,86,1,3,112,59,False
51976,51976,7276975610,135,33,27,46,97,108,68,105,89,106,True
139294,139294,7193741218,59,86,126,112,136,97,39,17,87,88,True
124747,124747,7207769615,2,40,4,105,126,21,8,45,120,72,True
52448,52448,7276586203,37,39,2,119,10,110,100,4,135,98,False
27453,27453,7298272206,76,44,135,31,50,74,101,93,2,91,True
24134,24134,7301186616,135,120,70,25,40,85,44,123,14,39,False
6008,6008,7317755913,109,78,15,45,27,135,58,6,75,19,False
134591,134591,7198305202,10,45,9,104,119,44,97,87,86,77,True
29971,29971,7296057409,30,42,86,15,67,78,47,14,53,4,False
89544,89544,7241950506,7,17,111,93,98,35,32,85,120,135,False
56482,56482,7273031008,91,40,128,94,137,97,56,68,41,21,False
127895,127895,7204697918,8,97,105,9,120,29,58,59,94,14,True
19261,19261,7305577308,97,44,68,106,88,114,11,104,123,5,False
34591,34591,7291622715,30,129,42,27,136,15,41,68,137,37,False
54077,54077,7275155419,27,36,80,18,71,21,110,95,14,104,False
68314,68314,7262223319,101,1,137,61,136,12,30,33,112,120,True
143541,143541,7189972817,14,102,17,78,105,85,109,84,88,11,False
106308,106308,7226379000,101,71,10,89,38,126,16,111,33,6,True
21264,21264,7303683716,32,53,20,106,137,74,71,121,45,10,True
21892,21892,7303164813,23,91,78,56,114,10,76,21,86,53,False
26721,26721,7298833306,34,10,86,7,28,107,37,85,44,22,True
97931,97931,7234525307,56,52,128,102,94,1,17,101,2,85,True
107731,107731,7225074600,78,8,74,85,9,87,62,89,137,46,False
147376,147376,7186505009,68,119,107,44,126,30,2,21,101,12,False
131377,131377,7201281211,136,126,97,107,112,87,30,21,62,71,True
115710,115710,7217128114,11,104,65,5,106,126,114,64,30,4,True
94469,94469,7237625607,111,8,82,104,86,11,76,68,40,98,True
75228,75228,7255602005,85,105,17,6,129,36,89,93,30,55,False
49271,49271,7279278108,85,6,120,71,36,52,41,123,135,5,True
17768,17768,7307011100,74,28,72,86,91,114,49,20,83,22,True
81223,81223,7249870218,104,42,14,87,128,80,101,136,7,56,False
133602,133602,7199311304,75,8,14,101,39,58,11,62,38,126,True
106928,106928,7225859715,93,39,101,51,33,94,72,114,55,106,True
84272,84272,7247083714,33,68,107,61,76,86,85,21,6,51,False
124602,124602,7207907704,39,114,87,62,8,105,121,94,21,98,False
103026,103026,7229403406,75,12,34,65,69,104,9,87,4,10,False
7558,7558,7316206907,44,14,57,105,74,37,120,72,137,56,True
127169,127169,7205476104,39,10,79,101,38,102,56,97,45,92,False
124309,124309,7208159118,86,93,120,87,55,17,101,138,64,97,True
115321,115321,7217489108,52,10,14,56,101,93,121,128,86,120,False
111011,111011,7221580509,93,5,82,59,23,51,18,135,71,52,False
119448,119448,7213167118,126,114,128,100,77,55,138,68,34,71,False
94374,94374,7237720003,56,10,137,46,68,11,106,7,91,31,False
39420,39420,7287614304,95,45,38,16,86,111,56,104,6,74,True
71839,71839,7258667908,22,75,104,8,25,101,4,128,114,112,False
39727,39727,7287312500,129,39,71,109,62,76,77,41,88,56,False
99543,99543,7232791108,135,123,17,12,56,113,41,33,74,105,True
14710,14710,7309689709,100,41,92,79,90,22,43,71,70,20,True
66298,66298,7264211010,12,56,9,97,26,37,38,73,21,39,True
16440,16440,7308200817,39,71,121,48,88,18,47,110,79,107,True
